▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:49662
- Network:       http://127.0.0.1:49662
✓ Ready in 160ms
It looks like you're trying to use TypeScript but do not have the required package(s) installed.
Installing dependencies

If you are not trying to use TypeScript, please remove the tsconfig.json file from your package root (and any TypeScript files in your app and pages directories).


Installing devDependencies (npm):
- typescript


up to date, audited 30 packages in 790ms

6 packages are looking for funding
  run `npm fund` for details

3 high severity vulnerabilities

To address all issues, run:
  npm audit fix --force

Run `npm audit` for details.


 GET /health 200 in 62ms (next.js: 52ms, application-code: 9ms)
 GET /health 200 in 3ms (next.js: 1231µs, application-code: 1734µs)
 POST /v1/dice/stats 200 in 14ms (next.js: 10ms, application-code: 4ms)
 POST /v1/dice/stats 200 in 2ms (next.js: 890µs, application-code: 1490µs)
 POST /v1/dice/stats 400 in 2ms (next.js: 640µs, application-code: 1423µs)
 POST /v1/checks/ability 200 in 17ms (next.js: 14ms, application-code: 2ms)
 POST /v1/checks/ability 200 in 1942µs (next.js: 737µs, application-code: 1205µs)
 POST /v1/encounters/adjusted-xp 200 in 17ms (next.js: 15ms, application-code: 2ms)
 POST /v1/initiative/order 200 in 17ms (next.js: 14ms, application-code: 2ms)
 POST /v1/characters/ability-modifier 200 in 18ms (next.js: 15ms, application-code: 3ms)
 POST /v1/characters/ability-modifier 200 in 1735µs (next.js: 604µs, application-code: 1132µs)
 POST /v1/characters/ability-modifier 400 in 1521µs (next.js: 444µs, application-code: 1077µs)
 POST /v1/characters/proficiency 200 in 16ms (next.js: 14ms, application-code: 2ms)
 POST /v1/characters/derived-stats 200 in 17ms (next.js: 14ms, application-code: 2ms)
 POST /v1/combat/sessions 200 in 18ms (next.js: 16ms, application-code: 3ms)
 POST /v1/combat/sessions/enc-1/conditions 200 in 360ms (next.js: 356ms, application-code: 4ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 356ms (next.js: 353ms, application-code: 3ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 4ms (next.js: 1649µs, application-code: 2ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 3ms (next.js: 580µs, application-code: 2ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 3ms (next.js: 540µs, application-code: 2ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 2ms (next.js: 582µs, application-code: 1656µs)
 POST /v1/auth/register 201 in 26ms (next.js: 15ms, application-code: 11ms)
 POST /v1/auth/register 409 in 1963µs (next.js: 700µs, application-code: 1264µs)
 POST /v1/auth/login 200 in 25ms (next.js: 15ms, application-code: 11ms)
 POST /v1/auth/login 401 in 12ms (next.js: 1672µs, application-code: 10ms)
 GET /v1/storage/status 200 in 16ms (next.js: 15ms, application-code: 1421µs)
 POST /v1/storage/reset 200 in 44ms (next.js: 14ms, application-code: 30ms)
 POST /v1/compendium/monsters 201 in 20ms (next.js: 18ms, application-code: 3ms)
 GET /v1/compendium/monsters/goblin 200 in 352ms (next.js: 351ms, application-code: 1727µs)
 POST /v1/compendium/items 201 in 18ms (next.js: 16ms, application-code: 3ms)
 GET /v1/compendium/items/healing-potion 200 in 354ms (next.js: 352ms, application-code: 1604µs)
