▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:59671
- Network:       http://127.0.0.1:59671
✓ Ready in 160ms
It looks like you're trying to use TypeScript but do not have the required package(s) installed.
Installing dependencies

If you are not trying to use TypeScript, please remove the tsconfig.json file from your package root (and any TypeScript files in your app and pages directories).


Installing devDependencies (npm):
- typescript


up to date, audited 30 packages in 765ms

6 packages are looking for funding
  run `npm fund` for details

3 high severity vulnerabilities

To address all issues, run:
  npm audit fix --force

Run `npm audit` for details.


 GET /health 200 in 62ms (next.js: 52ms, application-code: 10ms)
 GET /health 200 in 3ms (next.js: 1334µs, application-code: 1835µs)
 POST /v1/dice/stats 200 in 14ms (next.js: 10ms, application-code: 4ms)
 POST /v1/dice/stats 200 in 2ms (next.js: 680µs, application-code: 1391µs)
 POST /v1/dice/stats 400 in 1784µs (next.js: 504µs, application-code: 1280µs)
 POST /v1/checks/ability 200 in 16ms (next.js: 14ms, application-code: 2ms)
 POST /v1/checks/ability 200 in 1920µs (next.js: 676µs, application-code: 1244µs)
 POST /v1/encounters/adjusted-xp 200 in 16ms (next.js: 14ms, application-code: 2ms)
 POST /v1/initiative/order 200 in 16ms (next.js: 14ms, application-code: 2ms)
 POST /v1/characters/ability-modifier 200 in 16ms (next.js: 14ms, application-code: 2ms)
 POST /v1/characters/ability-modifier 200 in 1494µs (next.js: 485µs, application-code: 1009µs)
 POST /v1/characters/ability-modifier 400 in 1710µs (next.js: 531µs, application-code: 1179µs)
 POST /v1/characters/proficiency 200 in 16ms (next.js: 14ms, application-code: 1957µs)
 POST /v1/characters/derived-stats 200 in 16ms (next.js: 14ms, application-code: 1991µs)
 POST /v1/combat/sessions 200 in 18ms (next.js: 16ms, application-code: 3ms)
 POST /v1/combat/sessions/enc-1/conditions 200 in 356ms (next.js: 353ms, application-code: 4ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 350ms (next.js: 347ms, application-code: 3ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 4ms (next.js: 1666µs, application-code: 2ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 2ms (next.js: 519µs, application-code: 1965µs)
 POST /v1/combat/sessions/enc-1/advance 200 in 3ms (next.js: 865µs, application-code: 2ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 2ms (next.js: 612µs, application-code: 1807µs)
 POST /v1/auth/register 201 in 37ms (next.js: 26ms, application-code: 11ms)
 POST /v1/auth/register 409 in 1642µs (next.js: 533µs, application-code: 1110µs)
 POST /v1/auth/login 200 in 25ms (next.js: 14ms, application-code: 11ms)
 POST /v1/auth/login 401 in 11ms (next.js: 980µs, application-code: 10ms)
 GET /v1/storage/status 200 in 16ms (next.js: 14ms, application-code: 1347µs)
 POST /v1/storage/reset 200 in 38ms (next.js: 14ms, application-code: 24ms)
 POST /v1/compendium/monsters 201 in 19ms (next.js: 17ms, application-code: 3ms)
 GET /v1/compendium/monsters/goblin 200 in 349ms (next.js: 347ms, application-code: 1821µs)
 POST /v1/compendium/items 201 in 18ms (next.js: 15ms, application-code: 3ms)
 GET /v1/compendium/items/healing-potion 200 in 351ms (next.js: 349ms, application-code: 1677µs)
