▲ Next.js 16.2.10 (Turbopack)
- Local:         http://127.0.0.1:55675
- Network:       http://127.0.0.1:55675
✓ Ready in 150ms
It looks like you're trying to use TypeScript but do not have the required package(s) installed.
Installing dependencies

If you are not trying to use TypeScript, please remove the tsconfig.json file from your package root (and any TypeScript files in your app and pages directories).


Installing devDependencies (npm):
- typescript


up to date, audited 30 packages in 763ms

6 packages are looking for funding
  run `npm fund` for details

3 high severity vulnerabilities

To address all issues, run:
  npm audit fix --force

Run `npm audit` for details.


 GET /health 200 in 62ms (next.js: 53ms, application-code: 9ms)
 GET /health 200 in 3ms (next.js: 1270µs, application-code: 1838µs)
 POST /v1/dice/stats 200 in 47ms (next.js: 43ms, application-code: 4ms)
 POST /v1/dice/stats 200 in 2ms (next.js: 758µs, application-code: 1439µs)
 POST /v1/dice/stats 400 in 2ms (next.js: 608µs, application-code: 1415µs)
 POST /v1/checks/ability 200 in 44ms (next.js: 42ms, application-code: 2ms)
 POST /v1/checks/ability 200 in 2ms (next.js: 689µs, application-code: 1336µs)
 POST /v1/encounters/adjusted-xp 200 in 52ms (next.js: 49ms, application-code: 2ms)
 POST /v1/initiative/order 200 in 42ms (next.js: 40ms, application-code: 2ms)
 POST /v1/characters/ability-modifier 200 in 41ms (next.js: 38ms, application-code: 3ms)
 POST /v1/characters/ability-modifier 200 in 1820µs (next.js: 739µs, application-code: 1081µs)
 POST /v1/characters/ability-modifier 400 in 1744µs (next.js: 551µs, application-code: 1193µs)
 POST /v1/characters/proficiency 200 in 43ms (next.js: 41ms, application-code: 2ms)
 POST /v1/characters/derived-stats 200 in 41ms (next.js: 39ms, application-code: 2ms)
 POST /v1/combat/sessions 200 in 48ms (next.js: 44ms, application-code: 4ms)
 POST /v1/combat/sessions/enc-1/conditions 200 in 399ms (next.js: 394ms, application-code: 4ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 390ms (next.js: 388ms, application-code: 3ms)
 POST /v1/combat/sessions/enc-1/advance 200 in 3ms (next.js: 1522µs, application-code: 1802µs)
 POST /v1/combat/sessions/enc-1/advance 200 in 1984µs (next.js: 503µs, application-code: 1481µs)
 POST /v1/combat/sessions/enc-1/advance 200 in 2ms (next.js: 548µs, application-code: 1558µs)
 POST /v1/combat/sessions/enc-1/advance 200 in 3ms (next.js: 1121µs, application-code: 1431µs)
 POST /v1/auth/register 201 in 45ms (next.js: 17ms, application-code: 28ms)
 POST /v1/auth/register 409 in 30ms (next.js: 620µs, application-code: 29ms)
 POST /v1/auth/login 200 in 76ms (next.js: 49ms, application-code: 26ms)
 POST /v1/auth/login 401 in 25ms (next.js: 525µs, application-code: 25ms)
 GET /v1/storage/status 200 in 43ms (next.js: 42ms, application-code: 1368µs)
 POST /v1/storage/reset 200 in 78ms (next.js: 40ms, application-code: 38ms)
 POST /v1/compendium/monsters 201 in 77ms (next.js: 74ms, application-code: 3ms)
 GET /v1/compendium/monsters/goblin 200 in 380ms (next.js: 379ms, application-code: 1704µs)
 POST /v1/compendium/items 201 in 45ms (next.js: 42ms, application-code: 3ms)
 GET /v1/compendium/items/healing-potion 200 in 383ms (next.js: 381ms, application-code: 1648µs)
